id,stage_b_predictions,stage_b_probabilities
3525,[],"{""weather_disruption"": 0.187995, ""natural_disaster"": 0.040173, ""port_operational_disruption"": 0.386621, ""port_closure"": 0.059937, ""labor_strike_disruption"": 0.234532, ""maritime_security_navigation_disruption"": 0.467059}"
892,"[""port_operational_disruption""]","{""weather_disruption"": 0.074889, ""natural_disaster"": 0.006718, ""port_operational_disruption"": 0.962962, ""port_closure"": 0.115507, ""labor_strike_disruption"": 0.02209, ""maritime_security_navigation_disruption"": 0.06115}"
1186,"[""port_operational_disruption""]","{""weather_disruption"": 0.155992, ""natural_disaster"": 0.006363, ""port_operational_disruption"": 0.975949, ""port_closure"": 0.191535, ""labor_strike_disruption"": 0.024694, ""maritime_security_navigation_disruption"": 0.017636}"
3873,"[""labor_strike_disruption""]","{""weather_disruption"": 0.370192, ""natural_disaster"": 0.006971, ""port_operational_disruption"": 0.501463, ""port_closure"": 0.432263, ""labor_strike_disruption"": 0.644436, ""maritime_security_navigation_disruption"": 0.261626}"
5577,"[""natural_disaster""]","{""weather_disruption"": 0.134551, ""natural_disaster"": 0.992947, ""port_operational_disruption"": 0.016519, ""port_closure"": 0.008301, ""labor_strike_disruption"": 0.041005, ""maritime_security_navigation_disruption"": 0.130064}"
5463,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.942381, ""natural_disaster"": 0.035835, ""port_operational_disruption"": 0.9235, ""port_closure"": 0.205514, ""labor_strike_disruption"": 0.032996, ""maritime_security_navigation_disruption"": 0.072179}"
5389,"[""labor_strike_disruption""]","{""weather_disruption"": 0.039701, ""natural_disaster"": 0.018651, ""port_operational_disruption"": 0.499461, ""port_closure"": 0.091787, ""labor_strike_disruption"": 0.892845, ""maritime_security_navigation_disruption"": 0.065257}"
4941,"[""natural_disaster""]","{""weather_disruption"": 0.100624, ""natural_disaster"": 0.990166, ""port_operational_disruption"": 0.028902, ""port_closure"": 0.004616, ""labor_strike_disruption"": 0.059025, ""maritime_security_navigation_disruption"": 0.08568}"
3742,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.129924, ""natural_disaster"": 0.004275, ""port_operational_disruption"": 0.164451, ""port_closure"": 0.149955, ""labor_strike_disruption"": 0.026693, ""maritime_security_navigation_disruption"": 0.960671}"
3415,"[""weather_disruption""]","{""weather_disruption"": 0.800759, ""natural_disaster"": 0.030058, ""port_operational_disruption"": 0.067944, ""port_closure"": 0.583482, ""labor_strike_disruption"": 0.378448, ""maritime_security_navigation_disruption"": 0.122326}"
1476,"[""port_operational_disruption""]","{""weather_disruption"": 0.368006, ""natural_disaster"": 0.029413, ""port_operational_disruption"": 0.922234, ""port_closure"": 0.161968, ""labor_strike_disruption"": 0.208265, ""maritime_security_navigation_disruption"": 0.088084}"
475,"[""port_operational_disruption""]","{""weather_disruption"": 0.068511, ""natural_disaster"": 0.010996, ""port_operational_disruption"": 0.929112, ""port_closure"": 0.047036, ""labor_strike_disruption"": 0.417407, ""maritime_security_navigation_disruption"": 0.063197}"
394,"[""port_operational_disruption""]","{""weather_disruption"": 0.127045, ""natural_disaster"": 0.005765, ""port_operational_disruption"": 0.967146, ""port_closure"": 0.096273, ""labor_strike_disruption"": 0.028647, ""maritime_security_navigation_disruption"": 0.074169}"
2383,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.864659, ""natural_disaster"": 0.026625, ""port_operational_disruption"": 0.881412, ""port_closure"": 0.229229, ""labor_strike_disruption"": 0.044182, ""maritime_security_navigation_disruption"": 0.062639}"
929,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.72654, ""natural_disaster"": 0.041601, ""port_operational_disruption"": 0.068668, ""port_closure"": 0.344254, ""labor_strike_disruption"": 0.079218, ""maritime_security_navigation_disruption"": 0.658467}"
2195,"[""weather_disruption""]","{""weather_disruption"": 0.98947, ""natural_disaster"": 0.177748, ""port_operational_disruption"": 0.023752, ""port_closure"": 0.02262, ""labor_strike_disruption"": 0.030166, ""maritime_security_navigation_disruption"": 0.039033}"
3940,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.220948, ""natural_disaster"": 0.003293, ""port_operational_disruption"": 0.603726, ""port_closure"": 0.200837, ""labor_strike_disruption"": 0.023634, ""maritime_security_navigation_disruption"": 0.918543}"
1793,"[""weather_disruption""]","{""weather_disruption"": 0.982341, ""natural_disaster"": 0.134029, ""port_operational_disruption"": 0.067316, ""port_closure"": 0.126015, ""labor_strike_disruption"": 0.022441, ""maritime_security_navigation_disruption"": 0.06442}"
4225,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.063913, ""natural_disaster"": 0.035115, ""port_operational_disruption"": 0.432639, ""port_closure"": 0.166769, ""labor_strike_disruption"": 0.064811, ""maritime_security_navigation_disruption"": 0.835002}"
2875,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.949231, ""natural_disaster"": 0.007254, ""port_operational_disruption"": 0.154833, ""port_closure"": 0.923804, ""labor_strike_disruption"": 0.015417, ""maritime_security_navigation_disruption"": 0.301244}"
402,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.015744, ""natural_disaster"": 0.007108, ""port_operational_disruption"": 0.654209, ""port_closure"": 0.154267, ""labor_strike_disruption"": 0.965118, ""maritime_security_navigation_disruption"": 0.087495}"
2894,"[""weather_disruption"", ""natural_disaster""]","{""weather_disruption"": 0.694765, ""natural_disaster"": 0.951661, ""port_operational_disruption"": 0.016939, ""port_closure"": 0.285989, ""labor_strike_disruption"": 0.062116, ""maritime_security_navigation_disruption"": 0.078543}"
2864,"[""labor_strike_disruption""]","{""weather_disruption"": 0.013466, ""natural_disaster"": 0.005611, ""port_operational_disruption"": 0.144252, ""port_closure"": 0.080605, ""labor_strike_disruption"": 0.992477, ""maritime_security_navigation_disruption"": 0.12722}"
1946,"[""weather_disruption""]","{""weather_disruption"": 0.988436, ""natural_disaster"": 0.140954, ""port_operational_disruption"": 0.028685, ""port_closure"": 0.051283, ""labor_strike_disruption"": 0.003531, ""maritime_security_navigation_disruption"": 0.154325}"
3015,"[""weather_disruption""]","{""weather_disruption"": 0.985422, ""natural_disaster"": 0.030471, ""port_operational_disruption"": 0.070869, ""port_closure"": 0.039925, ""labor_strike_disruption"": 0.062935, ""maritime_security_navigation_disruption"": 0.042534}"
3221,"[""port_operational_disruption""]","{""weather_disruption"": 0.336966, ""natural_disaster"": 0.007061, ""port_operational_disruption"": 0.96971, ""port_closure"": 0.152583, ""labor_strike_disruption"": 0.018624, ""maritime_security_navigation_disruption"": 0.008949}"
1529,"[""port_operational_disruption""]","{""weather_disruption"": 0.127344, ""natural_disaster"": 0.030543, ""port_operational_disruption"": 0.870694, ""port_closure"": 0.219023, ""labor_strike_disruption"": 0.232686, ""maritime_security_navigation_disruption"": 0.195646}"
3127,"[""port_operational_disruption""]","{""weather_disruption"": 0.147667, ""natural_disaster"": 0.050634, ""port_operational_disruption"": 0.718167, ""port_closure"": 0.057827, ""labor_strike_disruption"": 0.368459, ""maritime_security_navigation_disruption"": 0.200701}"
3817,"[""labor_strike_disruption""]","{""weather_disruption"": 0.016727, ""natural_disaster"": 0.043415, ""port_operational_disruption"": 0.012985, ""port_closure"": 0.016844, ""labor_strike_disruption"": 0.991015, ""maritime_security_navigation_disruption"": 0.153714}"
2905,"[""labor_strike_disruption""]","{""weather_disruption"": 0.052015, ""natural_disaster"": 0.052139, ""port_operational_disruption"": 0.123519, ""port_closure"": 0.009504, ""labor_strike_disruption"": 0.917361, ""maritime_security_navigation_disruption"": 0.056948}"
2934,"[""port_operational_disruption""]","{""weather_disruption"": 0.235178, ""natural_disaster"": 0.006977, ""port_operational_disruption"": 0.964562, ""port_closure"": 0.275504, ""labor_strike_disruption"": 0.018209, ""maritime_security_navigation_disruption"": 0.070971}"
4673,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.930095, ""natural_disaster"": 0.00688, ""port_operational_disruption"": 0.322577, ""port_closure"": 0.785906, ""labor_strike_disruption"": 0.024729, ""maritime_security_navigation_disruption"": 0.5683}"
1797,"[""port_closure""]","{""weather_disruption"": 0.292145, ""natural_disaster"": 0.023893, ""port_operational_disruption"": 0.451024, ""port_closure"": 0.839583, ""labor_strike_disruption"": 0.031705, ""maritime_security_navigation_disruption"": 0.327678}"
1213,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.967302, ""natural_disaster"": 0.01318, ""port_operational_disruption"": 0.677621, ""port_closure"": 0.547908, ""labor_strike_disruption"": 0.03253, ""maritime_security_navigation_disruption"": 0.18459}"
3929,"[""port_operational_disruption""]","{""weather_disruption"": 0.193453, ""natural_disaster"": 0.003205, ""port_operational_disruption"": 0.867397, ""port_closure"": 0.330742, ""labor_strike_disruption"": 0.077641, ""maritime_security_navigation_disruption"": 0.545217}"
4680,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.935271, ""natural_disaster"": 0.012853, ""port_operational_disruption"": 0.292267, ""port_closure"": 0.977527, ""labor_strike_disruption"": 0.010263, ""maritime_security_navigation_disruption"": 0.097726}"
2528,"[""labor_strike_disruption""]","{""weather_disruption"": 0.02708, ""natural_disaster"": 0.013335, ""port_operational_disruption"": 0.088057, ""port_closure"": 0.031072, ""labor_strike_disruption"": 0.963761, ""maritime_security_navigation_disruption"": 0.224787}"
2884,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.93142, ""natural_disaster"": 0.020685, ""port_operational_disruption"": 0.324929, ""port_closure"": 0.761207, ""labor_strike_disruption"": 0.042485, ""maritime_security_navigation_disruption"": 0.311001}"
4523,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.521469, ""natural_disaster"": 0.002356, ""port_operational_disruption"": 0.783396, ""port_closure"": 0.868737, ""labor_strike_disruption"": 0.168955, ""maritime_security_navigation_disruption"": 0.331916}"
4352,"[""labor_strike_disruption""]","{""weather_disruption"": 0.026888, ""natural_disaster"": 0.078973, ""port_operational_disruption"": 0.022427, ""port_closure"": 0.011569, ""labor_strike_disruption"": 0.958194, ""maritime_security_navigation_disruption"": 0.103546}"
4274,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.023803, ""natural_disaster"": 0.029774, ""port_operational_disruption"": 0.032988, ""port_closure"": 0.065195, ""labor_strike_disruption"": 0.170625, ""maritime_security_navigation_disruption"": 0.977023}"
5361,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.955995, ""natural_disaster"": 0.01211, ""port_operational_disruption"": 0.640618, ""port_closure"": 0.931797, ""labor_strike_disruption"": 0.049314, ""maritime_security_navigation_disruption"": 0.150576}"
3164,"[""labor_strike_disruption""]","{""weather_disruption"": 0.015036, ""natural_disaster"": 0.009836, ""port_operational_disruption"": 0.021439, ""port_closure"": 0.095978, ""labor_strike_disruption"": 0.991386, ""maritime_security_navigation_disruption"": 0.125873}"
3592,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.158492, ""natural_disaster"": 0.007023, ""port_operational_disruption"": 0.404671, ""port_closure"": 0.068529, ""labor_strike_disruption"": 0.061709, ""maritime_security_navigation_disruption"": 0.942491}"
3643,"[""weather_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.901516, ""natural_disaster"": 0.012579, ""port_operational_disruption"": 0.14424, ""port_closure"": 0.908897, ""labor_strike_disruption"": 0.040522, ""maritime_security_navigation_disruption"": 0.710807}"
1991,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.737771, ""natural_disaster"": 0.020071, ""port_operational_disruption"": 0.985822, ""port_closure"": 0.253956, ""labor_strike_disruption"": 0.018223, ""maritime_security_navigation_disruption"": 0.0391}"
4732,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.919813, ""natural_disaster"": 0.012389, ""port_operational_disruption"": 0.253595, ""port_closure"": 0.614932, ""labor_strike_disruption"": 0.051624, ""maritime_security_navigation_disruption"": 0.663336}"
1215,"[""weather_disruption""]","{""weather_disruption"": 0.971316, ""natural_disaster"": 0.058415, ""port_operational_disruption"": 0.545513, ""port_closure"": 0.289088, ""labor_strike_disruption"": 0.020328, ""maritime_security_navigation_disruption"": 0.074333}"
65,"[""weather_disruption""]","{""weather_disruption"": 0.996534, ""natural_disaster"": 0.129408, ""port_operational_disruption"": 0.069407, ""port_closure"": 0.033359, ""labor_strike_disruption"": 0.007564, ""maritime_security_navigation_disruption"": 0.032681}"
5673,"[""weather_disruption""]","{""weather_disruption"": 0.868332, ""natural_disaster"": 0.16068, ""port_operational_disruption"": 0.013949, ""port_closure"": 0.177454, ""labor_strike_disruption"": 0.119485, ""maritime_security_navigation_disruption"": 0.08853}"
5681,"[""labor_strike_disruption""]","{""weather_disruption"": 0.008902, ""natural_disaster"": 0.012135, ""port_operational_disruption"": 0.141208, ""port_closure"": 0.021558, ""labor_strike_disruption"": 0.99214, ""maritime_security_navigation_disruption"": 0.231224}"
1006,"[""weather_disruption""]","{""weather_disruption"": 0.923674, ""natural_disaster"": 0.170772, ""port_operational_disruption"": 0.065488, ""port_closure"": 0.034954, ""labor_strike_disruption"": 0.084758, ""maritime_security_navigation_disruption"": 0.170016}"
908,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.988206, ""natural_disaster"": 0.011197, ""port_operational_disruption"": 0.707307, ""port_closure"": 0.875114, ""labor_strike_disruption"": 0.018723, ""maritime_security_navigation_disruption"": 0.079577}"
