id,stage_b_predictions,stage_b_probabilities
3042,"[""port_operational_disruption""]","{""weather_disruption"": 0.068608, ""natural_disaster"": 0.003416, ""port_operational_disruption"": 0.98668, ""port_closure"": 0.070096, ""labor_strike_disruption"": 0.017844, ""maritime_security_navigation_disruption"": 0.031632}"
811,"[""labor_strike_disruption""]","{""weather_disruption"": 0.015226, ""natural_disaster"": 0.004647, ""port_operational_disruption"": 0.03715, ""port_closure"": 0.007013, ""labor_strike_disruption"": 0.996509, ""maritime_security_navigation_disruption"": 0.052929}"
4404,"[""port_operational_disruption""]","{""weather_disruption"": 0.293701, ""natural_disaster"": 0.008655, ""port_operational_disruption"": 0.98485, ""port_closure"": 0.075465, ""labor_strike_disruption"": 0.013199, ""maritime_security_navigation_disruption"": 0.0985}"
2453,"[""labor_strike_disruption""]","{""weather_disruption"": 0.000915, ""natural_disaster"": 0.030051, ""port_operational_disruption"": 0.020789, ""port_closure"": 0.004718, ""labor_strike_disruption"": 0.983172, ""maritime_security_navigation_disruption"": 0.467703}"
2043,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.870988, ""natural_disaster"": 0.004935, ""port_operational_disruption"": 0.531234, ""port_closure"": 0.972577, ""labor_strike_disruption"": 0.023269, ""maritime_security_navigation_disruption"": 0.123627}"
187,"[""port_operational_disruption""]","{""weather_disruption"": 0.419202, ""natural_disaster"": 0.004868, ""port_operational_disruption"": 0.900527, ""port_closure"": 0.160017, ""labor_strike_disruption"": 0.019275, ""maritime_security_navigation_disruption"": 0.536555}"
1621,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.758707, ""natural_disaster"": 0.024505, ""port_operational_disruption"": 0.891288, ""port_closure"": 0.13699, ""labor_strike_disruption"": 0.043725, ""maritime_security_navigation_disruption"": 0.12482}"
608,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.998085, ""natural_disaster"": 0.009554, ""port_operational_disruption"": 0.738804, ""port_closure"": 0.840388, ""labor_strike_disruption"": 0.004446, ""maritime_security_navigation_disruption"": 0.088856}"
1409,[],"{""weather_disruption"": 0.03651, ""natural_disaster"": 0.009213, ""port_operational_disruption"": 0.467009, ""port_closure"": 0.196992, ""labor_strike_disruption"": 0.493135, ""maritime_security_navigation_disruption"": 0.641886}"
3036,"[""port_operational_disruption""]","{""weather_disruption"": 0.172753, ""natural_disaster"": 0.002256, ""port_operational_disruption"": 0.982037, ""port_closure"": 0.115056, ""labor_strike_disruption"": 0.018767, ""maritime_security_navigation_disruption"": 0.094731}"
5165,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.003071, ""natural_disaster"": 0.009045, ""port_operational_disruption"": 0.584, ""port_closure"": 0.0046, ""labor_strike_disruption"": 0.296303, ""maritime_security_navigation_disruption"": 0.924662}"
1765,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.909272, ""natural_disaster"": 0.010034, ""port_operational_disruption"": 0.783532, ""port_closure"": 0.459175, ""labor_strike_disruption"": 0.058788, ""maritime_security_navigation_disruption"": 0.174806}"
4377,"[""natural_disaster""]","{""weather_disruption"": 0.092159, ""natural_disaster"": 0.994977, ""port_operational_disruption"": 0.012783, ""port_closure"": 0.002647, ""labor_strike_disruption"": 0.045651, ""maritime_security_navigation_disruption"": 0.11056}"
5306,"[""weather_disruption""]","{""weather_disruption"": 0.95557, ""natural_disaster"": 0.006361, ""port_operational_disruption"": 0.418026, ""port_closure"": 0.636978, ""labor_strike_disruption"": 0.078927, ""maritime_security_navigation_disruption"": 0.172377}"
5340,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.868363, ""natural_disaster"": 0.013649, ""port_operational_disruption"": 0.458733, ""port_closure"": 0.812136, ""labor_strike_disruption"": 0.024041, ""maritime_security_navigation_disruption"": 0.090267}"
5763,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.953868, ""natural_disaster"": 0.005762, ""port_operational_disruption"": 0.882499, ""port_closure"": 0.146271, ""labor_strike_disruption"": 0.038496, ""maritime_security_navigation_disruption"": 0.119856}"
435,"[""port_operational_disruption""]","{""weather_disruption"": 0.202194, ""natural_disaster"": 0.005096, ""port_operational_disruption"": 0.711926, ""port_closure"": 0.723763, ""labor_strike_disruption"": 0.273035, ""maritime_security_navigation_disruption"": 0.239099}"
3684,"[""port_operational_disruption""]","{""weather_disruption"": 0.032592, ""natural_disaster"": 0.009794, ""port_operational_disruption"": 0.550625, ""port_closure"": 0.060815, ""labor_strike_disruption"": 0.14457, ""maritime_security_navigation_disruption"": 0.562678}"
164,"[""weather_disruption""]","{""weather_disruption"": 0.994706, ""natural_disaster"": 0.318986, ""port_operational_disruption"": 0.027224, ""port_closure"": 0.046523, ""labor_strike_disruption"": 0.009787, ""maritime_security_navigation_disruption"": 0.029847}"
2833,"[""port_operational_disruption""]","{""weather_disruption"": 0.375025, ""natural_disaster"": 0.011236, ""port_operational_disruption"": 0.882022, ""port_closure"": 0.583912, ""labor_strike_disruption"": 0.025124, ""maritime_security_navigation_disruption"": 0.13852}"
1489,"[""labor_strike_disruption""]","{""weather_disruption"": 0.002086, ""natural_disaster"": 0.021941, ""port_operational_disruption"": 0.046508, ""port_closure"": 0.006448, ""labor_strike_disruption"": 0.997912, ""maritime_security_navigation_disruption"": 0.145606}"
849,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.022999, ""natural_disaster"": 0.005023, ""port_operational_disruption"": 0.775291, ""port_closure"": 0.02096, ""labor_strike_disruption"": 0.936708, ""maritime_security_navigation_disruption"": 0.147859}"
584,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003224, ""natural_disaster"": 0.052209, ""port_operational_disruption"": 0.049931, ""port_closure"": 0.015555, ""labor_strike_disruption"": 0.994375, ""maritime_security_navigation_disruption"": 0.059765}"
4405,"[""weather_disruption""]","{""weather_disruption"": 0.9962, ""natural_disaster"": 0.018399, ""port_operational_disruption"": 0.270602, ""port_closure"": 0.021163, ""labor_strike_disruption"": 0.019301, ""maritime_security_navigation_disruption"": 0.036987}"
829,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.983119, ""natural_disaster"": 0.005429, ""port_operational_disruption"": 0.945685, ""port_closure"": 0.721873, ""labor_strike_disruption"": 0.01714, ""maritime_security_navigation_disruption"": 0.024783}"
4164,"[""labor_strike_disruption""]","{""weather_disruption"": 0.030191, ""natural_disaster"": 0.078595, ""port_operational_disruption"": 0.234378, ""port_closure"": 0.007161, ""labor_strike_disruption"": 0.985812, ""maritime_security_navigation_disruption"": 0.006555}"
442,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.97844, ""natural_disaster"": 0.004697, ""port_operational_disruption"": 0.33978, ""port_closure"": 0.941801, ""labor_strike_disruption"": 0.018467, ""maritime_security_navigation_disruption"": 0.54231}"
5173,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.972039, ""natural_disaster"": 0.00314, ""port_operational_disruption"": 0.79278, ""port_closure"": 0.418521, ""labor_strike_disruption"": 0.013559, ""maritime_security_navigation_disruption"": 0.145963}"
919,"[""port_operational_disruption""]","{""weather_disruption"": 0.276617, ""natural_disaster"": 0.00458, ""port_operational_disruption"": 0.980478, ""port_closure"": 0.12959, ""labor_strike_disruption"": 0.006768, ""maritime_security_navigation_disruption"": 0.073793}"
3054,"[""port_operational_disruption""]","{""weather_disruption"": 0.213951, ""natural_disaster"": 0.00287, ""port_operational_disruption"": 0.971402, ""port_closure"": 0.218244, ""labor_strike_disruption"": 0.017418, ""maritime_security_navigation_disruption"": 0.051779}"
2899,"[""port_operational_disruption""]","{""weather_disruption"": 0.10487, ""natural_disaster"": 0.007826, ""port_operational_disruption"": 0.807816, ""port_closure"": 0.010919, ""labor_strike_disruption"": 0.225704, ""maritime_security_navigation_disruption"": 0.265313}"
5062,"[""port_operational_disruption""]","{""weather_disruption"": 0.149304, ""natural_disaster"": 0.002324, ""port_operational_disruption"": 0.969508, ""port_closure"": 0.260199, ""labor_strike_disruption"": 0.050999, ""maritime_security_navigation_disruption"": 0.279116}"
3432,[],"{""weather_disruption"": 0.499299, ""natural_disaster"": 0.060436, ""port_operational_disruption"": 0.451701, ""port_closure"": 0.119418, ""labor_strike_disruption"": 0.087642, ""maritime_security_navigation_disruption"": 0.357494}"
1742,"[""labor_strike_disruption""]","{""weather_disruption"": 0.02362, ""natural_disaster"": 0.061241, ""port_operational_disruption"": 0.002924, ""port_closure"": 0.029474, ""labor_strike_disruption"": 0.99756, ""maritime_security_navigation_disruption"": 0.055619}"
4243,"[""labor_strike_disruption""]","{""weather_disruption"": 0.010453, ""natural_disaster"": 0.020894, ""port_operational_disruption"": 0.00303, ""port_closure"": 0.005087, ""labor_strike_disruption"": 0.998344, ""maritime_security_navigation_disruption"": 0.04843}"
2481,"[""labor_strike_disruption""]","{""weather_disruption"": 0.007664, ""natural_disaster"": 0.011931, ""port_operational_disruption"": 0.061237, ""port_closure"": 0.018745, ""labor_strike_disruption"": 0.992188, ""maritime_security_navigation_disruption"": 0.124845}"
3074,"[""labor_strike_disruption""]","{""weather_disruption"": 0.0569, ""natural_disaster"": 0.015092, ""port_operational_disruption"": 0.027066, ""port_closure"": 0.010623, ""labor_strike_disruption"": 0.968188, ""maritime_security_navigation_disruption"": 0.073798}"
2333,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.995244, ""natural_disaster"": 0.02094, ""port_operational_disruption"": 0.866869, ""port_closure"": 0.166783, ""labor_strike_disruption"": 0.004276, ""maritime_security_navigation_disruption"": 0.090425}"
2433,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.985493, ""natural_disaster"": 0.01294, ""port_operational_disruption"": 0.303043, ""port_closure"": 0.919735, ""labor_strike_disruption"": 0.002799, ""maritime_security_navigation_disruption"": 0.286443}"
182,"[""port_operational_disruption""]","{""weather_disruption"": 0.178289, ""natural_disaster"": 0.003526, ""port_operational_disruption"": 0.991006, ""port_closure"": 0.124091, ""labor_strike_disruption"": 0.015629, ""maritime_security_navigation_disruption"": 0.075506}"
2566,"[""labor_strike_disruption""]","{""weather_disruption"": 0.107278, ""natural_disaster"": 0.029933, ""port_operational_disruption"": 0.124558, ""port_closure"": 0.036038, ""labor_strike_disruption"": 0.669538, ""maritime_security_navigation_disruption"": 0.280835}"
2221,"[""port_operational_disruption""]","{""weather_disruption"": 0.248638, ""natural_disaster"": 0.008581, ""port_operational_disruption"": 0.775868, ""port_closure"": 0.484012, ""labor_strike_disruption"": 0.316011, ""maritime_security_navigation_disruption"": 0.207586}"
2022,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.080196, ""natural_disaster"": 0.025608, ""port_operational_disruption"": 0.211156, ""port_closure"": 0.329296, ""labor_strike_disruption"": 0.11869, ""maritime_security_navigation_disruption"": 0.956794}"
3223,"[""port_operational_disruption""]","{""weather_disruption"": 0.09893, ""natural_disaster"": 0.002484, ""port_operational_disruption"": 0.98305, ""port_closure"": 0.18219, ""labor_strike_disruption"": 0.023326, ""maritime_security_navigation_disruption"": 0.028376}"
4754,"[""port_operational_disruption""]","{""weather_disruption"": 0.082826, ""natural_disaster"": 0.009449, ""port_operational_disruption"": 0.934845, ""port_closure"": 0.11004, ""labor_strike_disruption"": 0.059698, ""maritime_security_navigation_disruption"": 0.072839}"
819,"[""port_operational_disruption""]","{""weather_disruption"": 0.159081, ""natural_disaster"": 0.004882, ""port_operational_disruption"": 0.978004, ""port_closure"": 0.095813, ""labor_strike_disruption"": 0.014812, ""maritime_security_navigation_disruption"": 0.022108}"
3459,"[""labor_strike_disruption""]","{""weather_disruption"": 0.186703, ""natural_disaster"": 0.008469, ""port_operational_disruption"": 0.227004, ""port_closure"": 0.090978, ""labor_strike_disruption"": 0.800434, ""maritime_security_navigation_disruption"": 0.356094}"
2804,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.977229, ""natural_disaster"": 0.010566, ""port_operational_disruption"": 0.28379, ""port_closure"": 0.978829, ""labor_strike_disruption"": 0.01421, ""maritime_security_navigation_disruption"": 0.100306}"
3252,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.009068, ""natural_disaster"": 0.018678, ""port_operational_disruption"": 0.439885, ""port_closure"": 0.004877, ""labor_strike_disruption"": 0.055026, ""maritime_security_navigation_disruption"": 0.961631}"
3295,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.152987, ""natural_disaster"": 0.054696, ""port_operational_disruption"": 0.765514, ""port_closure"": 0.147516, ""labor_strike_disruption"": 0.033837, ""maritime_security_navigation_disruption"": 0.727851}"
906,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.981366, ""natural_disaster"": 0.005623, ""port_operational_disruption"": 0.934956, ""port_closure"": 0.325274, ""labor_strike_disruption"": 0.021949, ""maritime_security_navigation_disruption"": 0.086054}"
3131,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.081057, ""natural_disaster"": 0.00515, ""port_operational_disruption"": 0.129565, ""port_closure"": 0.094495, ""labor_strike_disruption"": 0.030691, ""maritime_security_navigation_disruption"": 0.957931}"
4764,"[""labor_strike_disruption""]","{""weather_disruption"": 0.027378, ""natural_disaster"": 0.010159, ""port_operational_disruption"": 0.044651, ""port_closure"": 0.012544, ""labor_strike_disruption"": 0.995336, ""maritime_security_navigation_disruption"": 0.009341}"
